Airport_Name,Flights_Available,Passengers,Going to,Cost of tickets 
AMSTERDAM,1,1227,KOTA,96404
FRANKFURT,7,1031,NETHERLANDS,66173
MEXICO,5,928,FRANKFURT,42461
DELHI,1,1033,SILICON VALLEY,63780
FRANKFURT,0,1560,HALLEY,60424
BIHAR,3,1114,KOTA,40772
KOLKATA,0,1242,MUMBAI,79131
DELHI,8,1160,BIHAR,62150
HAMEBURG,3,1503,MEXICO,54718
HAMEBURG,6,1569,MEXICO,78490
KOLKATA,7,1432,KOTA,36500
MEXICO,4,1385,NETHERLANDS,47355
MEXICO,7,1354,HALLEY,67072
HAMEBURG,8,1134,FRANKFURT,94435
HALLEY,4,992,SILICON VALLEY,36377
KOLKATA,0,1396,MUMBAI,54971
HAMEBURG,1,821,BIHAR,52331
NETHERLANDS,6,1026,DELHI,40213
BIHAR,0,1113,SILICON VALLEY,66244
HALLEY,6,1367,KOTA,76646
KOLKATA,0,1151,SILICON VALLEY,70187
HAMEBURG,0,1073,MUMBAI,65654
DELHI,6,993,HAMEBURG,78098
DELHI,7,1096,BIHAR,61508
MEXICO,6,1278,BIHAR,78797
MUMBAI,5,1039,SILICON VALLEY,48884
FRANKFURT,2,1573,AMSTERDAM,86788
SILICON VALLEY,3,948,MEXICO,96464
AMSTERDAM,5,1282,FRANKFURT,99043
KOLKATA,1,991,DELHI,89959
AMSTERDAM,0,1418,HALLEY,63501
KOTA,8,1003,DELHI,74876
FRANKFURT,7,1424,MUMBAI,69968
NETHERLANDS,2,1505,MEXICO,74874
HALLEY,4,819,SILICON VALLEY,43860
MUMBAI,4,1330,HALLEY,46695
MEXICO,5,1591,HAMEBURG,45828
FRANKFURT,3,866,KOTA,35500
KOLKATA,8,1340,FRANKFURT,72333
MUMBAI,0,1132,MEXICO,51303
HAMEBURG,2,928,DELHI,37701
HALLEY,5,889,FRANKFURT,86747
AMSTERDAM,7,1019,HALLEY,36710
BIHAR,3,1321,HALLEY,36515
MEXICO,4,954,KOLKATA,71596
DELHI,0,1327,MUMBAI,74507
KOTA,1,1142,HALLEY,38096
NETHERLANDS,6,1443,DELHI,69689
HALLEY,5,1511,SILICON VALLEY,82186
HAMEBURG,3,1012,NETHERLANDS,50025
BIHAR,3,892,NETHERLANDS,52231
BIHAR,4,1310,KOLKATA,57603
MUMBAI,7,1574,NETHERLANDS,61723
HALLEY,3,850,NETHERLANDS,92757
SILICON VALLEY,0,1111,AMSTERDAM,76225
FRANKFURT,0,1525,SILICON VALLEY,60871
KOLKATA,4,1322,DELHI,57469
HAMEBURG,6,1445,HALLEY,52552
HAMEBURG,4,1500,HALLEY,75001
FRANKFURT,5,945,AMSTERDAM,54683
HALLEY,5,1356,AMSTERDAM,88800
SILICON VALLEY,7,852,DELHI,92639
KOLKATA,2,1017,NETHERLANDS,55310
AMSTERDAM,6,1522,NETHERLANDS,60610
KOTA,4,825,FRANKFURT,73738
HAMEBURG,6,1221,KOLKATA,36733
DELHI,2,935,KOLKATA,81939
KOLKATA,0,1059,MUMBAI,42059
MEXICO,4,1029,KOLKATA,45598
MEXICO,4,1004,AMSTERDAM,96168
SILICON VALLEY,7,1132,MEXICO,66828
HALLEY,4,1364,MEXICO,77056
MUMBAI,3,1465,NETHERLANDS,80307
KOTA,4,1362,FRANKFURT,39160
AMSTERDAM,2,840,KOLKATA,39956
MUMBAI,2,1346,SILICON VALLEY,77984
AMSTERDAM,3,847,KOLKATA,35911
BIHAR,2,984,FRANKFURT,52613
KOTA,8,990,NETHERLANDS,57203
HALLEY,7,1160,SILICON VALLEY,55717
HALLEY,8,883,NETHERLANDS,54109
HALLEY,7,1379,DELHI,88641
KOLKATA,1,1586,MUMBAI,51608
DELHI,5,1446,SILICON VALLEY,63163
NETHERLANDS,0,1214,BIHAR,36246
MUMBAI,0,986,SILICON VALLEY,76014
SILICON VALLEY,6,1227,HALLEY,77904
KOTA,5,1145,MUMBAI,55623
HALLEY,0,1559,MEXICO,97729
DELHI,0,1173,KOTA,88565
HAMEBURG,3,1156,KOLKATA,83185
HAMEBURG,5,1409,SILICON VALLEY,77765
AMSTERDAM,6,1228,DELHI,90383
BIHAR,8,998,NETHERLANDS,95562
FRANKFURT,7,1013,BIHAR,91858
NETHERLANDS,8,1243,SILICON VALLEY,93981
FRANKFURT,4,1058,NETHERLANDS,95695
MEXICO,5,1328,AMSTERDAM,75382
MEXICO,2,1407,HALLEY,90020
MUMBAI,8,1005,FRANKFURT,92863
HALLEY,4,1409,AMSTERDAM,90490
KOLKATA,1,1449,BIHAR,99099
MUMBAI,3,810,KOTA,84023
DELHI,5,1351,FRANKFURT,47856
BIHAR,1,854,SILICON VALLEY,98788
KOTA,5,1184,AMSTERDAM,57153
NETHERLANDS,6,837,HAMEBURG,70139
BIHAR,0,926,SILICON VALLEY,91742
MEXICO,3,831,MUMBAI,48706
HAMEBURG,2,1521,MUMBAI,92412
KOTA,6,1572,MUMBAI,96175
NETHERLANDS,7,1363,HAMEBURG,79725
HAMEBURG,4,1252,MUMBAI,44569
BIHAR,4,924,MUMBAI,63914
DELHI,2,1489,KOLKATA,54204
MUMBAI,7,1354,MEXICO,99186
MEXICO,6,992,MUMBAI,80575
KOLKATA,4,1348,HAMEBURG,88289
SILICON VALLEY,0,1510,NETHERLANDS,56658
KOLKATA,2,1300,MEXICO,98097
HAMEBURG,0,861,MEXICO,69756
KOLKATA,6,1395,DELHI,56855
SILICON VALLEY,6,1134,MEXICO,52892
HALLEY,2,1524,MEXICO,95062
SILICON VALLEY,0,1427,AMSTERDAM,78364
FRANKFURT,8,1550,KOLKATA,61108
HAMEBURG,6,1243,AMSTERDAM,93273
BIHAR,5,829,FRANKFURT,96210
BIHAR,6,1204,HALLEY,82415
KOLKATA,7,1512,DELHI,59506
HALLEY,4,1204,SILICON VALLEY,57246
SILICON VALLEY,4,818,KOTA,73946
HAMEBURG,8,1317,KOTA,58765
NETHERLANDS,7,1193,DELHI,60056
FRANKFURT,3,1218,SILICON VALLEY,95647
BIHAR,2,1341,DELHI,38257
AMSTERDAM,4,1355,HAMEBURG,57396
DELHI,0,1157,FRANKFURT,87795
KOTA,5,1164,BIHAR,99746
NETHERLANDS,6,1468,DELHI,57063
FRANKFURT,5,1059,NETHERLANDS,40920
HAMEBURG,6,1283,MEXICO,43369
FRANKFURT,1,810,HALLEY,91967
MUMBAI,5,1199,KOLKATA,45068
KOTA,5,1083,HAMEBURG,45921
KOTA,5,1564,AMSTERDAM,87163
DELHI,4,948,SILICON VALLEY,35053
HALLEY,3,988,MUMBAI,59475
HALLEY,3,1314,MUMBAI,98993
FRANKFURT,8,1591,AMSTERDAM,96271
MEXICO,2,996,HAMEBURG,54534
BIHAR,1,1212,KOLKATA,42968
KOLKATA,4,1073,FRANKFURT,90482
DELHI,8,1383,FRANKFURT,88678
DELHI,5,940,BIHAR,87817
HAMEBURG,3,1474,DELHI,87600
MUMBAI,6,891,KOTA,88334
SILICON VALLEY,6,1461,BIHAR,66688
AMSTERDAM,2,1132,HALLEY,72831
AMSTERDAM,4,1414,SILICON VALLEY,68965
NETHERLANDS,1,1512,BIHAR,97434
HAMEBURG,1,935,NETHERLANDS,69911
KOLKATA,3,1210,AMSTERDAM,78849
BIHAR,7,1464,NETHERLANDS,83235
AMSTERDAM,6,957,HAMEBURG,85822
MEXICO,1,1599,MUMBAI,94666
NETHERLANDS,3,1548,HAMEBURG,44242
MEXICO,4,800,AMSTERDAM,67562
FRANKFURT,0,1219,DELHI,49863
FRANKFURT,3,1027,MEXICO,81531
SILICON VALLEY,5,1061,KOTA,68551
FRANKFURT,5,1193,SILICON VALLEY,82901
DELHI,0,1374,BIHAR,51874
KOTA,4,850,DELHI,94059
MEXICO,6,1001,FRANKFURT,93789
MEXICO,8,1513,BIHAR,49813
HAMEBURG,7,853,NETHERLANDS,87740
DELHI,7,945,BIHAR,84028
BIHAR,5,1525,FRANKFURT,40554
KOLKATA,7,842,MEXICO,85272
AMSTERDAM,5,1281,NETHERLANDS,41336
HAMEBURG,3,1281,BIHAR,83700
SILICON VALLEY,3,1336,HAMEBURG,99588
SILICON VALLEY,6,1416,HALLEY,66322
HAMEBURG,3,1480,FRANKFURT,67274
KOTA,3,1470,SILICON VALLEY,36537
KOTA,4,1422,AMSTERDAM,72067
AMSTERDAM,4,1175,KOLKATA,57532
HAMEBURG,7,1126,NETHERLANDS,41164
SILICON VALLEY,4,966,AMSTERDAM,84147
MEXICO,8,1043,BIHAR,80240
KOTA,8,1074,MUMBAI,51885
MUMBAI,8,1158,FRANKFURT,72755
AMSTERDAM,3,1083,MEXICO,41477
KOLKATA,8,1190,MUMBAI,81657
MUMBAI,4,1092,KOTA,35626
FRANKFURT,1,1265,MUMBAI,39332
HALLEY,7,1065,MEXICO,44753
KOLKATA,4,1206,BIHAR,36867
BIHAR,1,1318,SILICON VALLEY,53981
HALLEY,3,1256,DELHI,91550
NETHERLANDS,3,1086,BIHAR,51105
NETHERLANDS,6,1136,HALLEY,77751
KOLKATA,1,1406,AMSTERDAM,40163
HALLEY,4,1292,SILICON VALLEY,78814
MUMBAI,1,859,NETHERLANDS,59720
FRANKFURT,0,925,DELHI,85056
DELHI,6,1440,MUMBAI,79295
MUMBAI,6,1423,HALLEY,43703
HALLEY,2,1031,AMSTERDAM,99222
FRANKFURT,6,1584,MUMBAI,80690
AMSTERDAM,1,1273,MEXICO,89782
MUMBAI,5,1448,BIHAR,74581
FRANKFURT,2,823,KOLKATA,82246
KOTA,0,949,DELHI,48571
MUMBAI,4,1009,HAMEBURG,87524
NETHERLANDS,4,901,HALLEY,66398
KOLKATA,5,905,NETHERLANDS,47906
MEXICO,3,817,KOLKATA,77999
MUMBAI,6,1366,HAMEBURG,50587
MEXICO,4,1375,HAMEBURG,55967
SILICON VALLEY,5,1526,BIHAR,70310
HAMEBURG,8,1112,NETHERLANDS,47790
KOLKATA,6,1565,MEXICO,69241
HAMEBURG,1,849,MEXICO,99226
NETHERLANDS,0,1117,AMSTERDAM,41421
MUMBAI,1,1171,KOTA,66709
DELHI,7,1134,KOTA,39040
MUMBAI,2,1519,FRANKFURT,71031
BIHAR,3,903,KOTA,61157
HAMEBURG,4,1518,MUMBAI,53647
KOLKATA,6,1246,KOTA,77671
NETHERLANDS,7,1122,HALLEY,56262
KOLKATA,6,1118,FRANKFURT,48651
MEXICO,0,1594,NETHERLANDS,84487
FRANKFURT,5,1387,KOLKATA,49155
AMSTERDAM,6,1261,BIHAR,56512
MEXICO,4,1374,NETHERLANDS,54791
BIHAR,7,1456,HAMEBURG,61310
NETHERLANDS,2,1545,SILICON VALLEY,36752
DELHI,0,1539,NETHERLANDS,45836
FRANKFURT,0,979,MEXICO,58176
MEXICO,4,913,FRANKFURT,76910
AMSTERDAM,6,1045,KOTA,82677
HALLEY,0,836,AMSTERDAM,58066
DELHI,5,1089,HALLEY,82491
NETHERLANDS,1,1056,MEXICO,55396
HAMEBURG,8,926,NETHERLANDS,75557
AMSTERDAM,5,1182,SILICON VALLEY,44969
HALLEY,4,884,DELHI,78803
MEXICO,3,1357,HAMEBURG,36806
HAMEBURG,3,1548,KOTA,86889
MEXICO,2,964,SILICON VALLEY,54072
HAMEBURG,4,1567,BIHAR,54584
HALLEY,3,939,DELHI,62996
AMSTERDAM,1,1449,KOLKATA,74467
FRANKFURT,7,1295,MEXICO,55649
HALLEY,7,975,MEXICO,52194
SILICON VALLEY,0,1071,DELHI,83062
FRANKFURT,4,973,MUMBAI,54899
FRANKFURT,4,1418,HAMEBURG,63706
BIHAR,2,1270,HALLEY,45529
SILICON VALLEY,7,1271,AMSTERDAM,53782
MEXICO,1,1078,SILICON VALLEY,94014
MEXICO,2,1343,KOTA,47349
FRANKFURT,8,1368,KOLKATA,98439
KOLKATA,0,1507,HALLEY,51346
MUMBAI,2,888,KOLKATA,35862
MEXICO,4,1500,NETHERLANDS,91544
MUMBAI,4,1555,KOLKATA,91022
FRANKFURT,2,1106,NETHERLANDS,57985
MEXICO,1,1287,FRANKFURT,93508
HAMEBURG,5,1511,BIHAR,96417
DELHI,0,1543,AMSTERDAM,90443
MUMBAI,7,1358,SILICON VALLEY,40089
FRANKFURT,0,1538,KOTA,77818
HAMEBURG,6,947,BIHAR,85137
HALLEY,0,846,MEXICO,67773
HALLEY,6,1125,KOTA,36313
FRANKFURT,0,1359,DELHI,77823
BIHAR,2,1021,MEXICO,80121
HAMEBURG,5,1267,KOTA,73213
KOLKATA,7,1364,DELHI,96818
KOLKATA,8,1030,MUMBAI,79951
KOLKATA,1,1400,HAMEBURG,57789
HALLEY,8,1229,SILICON VALLEY,99476
HAMEBURG,4,1469,MEXICO,78416
DELHI,5,851,HAMEBURG,42837
SILICON VALLEY,4,965,NETHERLANDS,88574
KOTA,1,848,BIHAR,46713
BIHAR,0,925,HAMEBURG,79878
DELHI,4,874,BIHAR,55915
MEXICO,7,1374,AMSTERDAM,88979
KOTA,2,1329,AMSTERDAM,76203
KOTA,5,857,MUMBAI,89256
BIHAR,4,922,DELHI,44020
NETHERLANDS,0,1231,AMSTERDAM,69565
BIHAR,4,1128,KOTA,69674
BIHAR,2,1592,FRANKFURT,62936
KOLKATA,1,844,BIHAR,86148
HALLEY,3,814,HAMEBURG,48751
BIHAR,7,1065,MEXICO,61928
HALLEY,7,991,MEXICO,51934
HALLEY,5,1597,KOLKATA,46097
NETHERLANDS,8,1520,MUMBAI,99396
AMSTERDAM,4,1118,MUMBAI,69616
MUMBAI,3,1362,HAMEBURG,96573
MUMBAI,3,1182,KOLKATA,36651
BIHAR,2,830,FRANKFURT,73196
HAMEBURG,7,1078,AMSTERDAM,86345
DELHI,5,1234,SILICON VALLEY,61818
MUMBAI,4,964,FRANKFURT,84375
KOLKATA,8,999,MEXICO,45534
NETHERLANDS,3,1255,FRANKFURT,76155
DELHI,2,952,FRANKFURT,80371
NETHERLANDS,1,1407,KOLKATA,43819
MEXICO,6,1271,HAMEBURG,63517
MEXICO,8,1514,KOTA,83996
MUMBAI,3,1586,MEXICO,84070
KOTA,0,1201,NETHERLANDS,61170
FRANKFURT,8,1009,HAMEBURG,51638
KOLKATA,1,1391,DELHI,69677
MEXICO,5,1332,HAMEBURG,64406
MUMBAI,6,803,HALLEY,88634
NETHERLANDS,7,1306,AMSTERDAM,78583
MUMBAI,8,896,MEXICO,68734
KOLKATA,5,1337,AMSTERDAM,80636
FRANKFURT,4,1300,MEXICO,83027
HAMEBURG,3,842,MUMBAI,62553
HALLEY,6,809,NETHERLANDS,92918
FRANKFURT,6,1465,KOTA,58547
FRANKFURT,4,881,MEXICO,74596
KOTA,4,880,DELHI,68005
HALLEY,6,1117,KOTA,87977
SILICON VALLEY,1,880,MUMBAI,37289
NETHERLANDS,2,1195,SILICON VALLEY,89539
KOTA,2,912,DELHI,39489
AMSTERDAM,6,1330,HAMEBURG,75422
MUMBAI,7,805,KOTA,82584
AMSTERDAM,4,1141,KOTA,57539
HALLEY,4,1164,MUMBAI,69303
MUMBAI,7,1207,HALLEY,93553
MUMBAI,0,1500,KOTA,48706
BIHAR,6,1457,DELHI,86765
AMSTERDAM,0,1509,BIHAR,64677
MUMBAI,3,1144,SILICON VALLEY,41001
HAMEBURG,0,925,HALLEY,81665
KOLKATA,1,1175,HAMEBURG,54024
FRANKFURT,6,1397,NETHERLANDS,52383
BIHAR,7,1302,MEXICO,73515
AMSTERDAM,7,1152,MEXICO,96940
FRANKFURT,1,1105,KOLKATA,53663
KOTA,1,913,MUMBAI,63352
AMSTERDAM,7,1379,SILICON VALLEY,79221
AMSTERDAM,2,1384,BIHAR,57005
HALLEY,6,1177,AMSTERDAM,76791
KOLKATA,0,1540,KOTA,69221
MEXICO,5,1092,KOLKATA,77525
MUMBAI,4,1319,AMSTERDAM,41511
BIHAR,8,1431,HALLEY,45399
AMSTERDAM,1,1314,HALLEY,55029
HAMEBURG,7,1583,KOTA,47697
AMSTERDAM,0,1038,HAMEBURG,94407
DELHI,1,1396,KOTA,98532
SILICON VALLEY,5,881,BIHAR,41494
MUMBAI,2,989,KOTA,82012
MEXICO,5,1582,SILICON VALLEY,41446
MEXICO,2,1044,DELHI,57868
AMSTERDAM,5,966,MUMBAI,58053
KOTA,5,925,HAMEBURG,63583
KOLKATA,4,964,MUMBAI,53150
FRANKFURT,1,1546,KOTA,74608
NETHERLANDS,8,1530,DELHI,35856
FRANKFURT,5,1416,NETHERLANDS,81458
SILICON VALLEY,5,943,MEXICO,39830
HALLEY,6,1003,KOTA,90459
BIHAR,6,1429,SILICON VALLEY,59265
HAMEBURG,2,1560,KOTA,47394
FRANKFURT,7,884,MUMBAI,42437
FRANKFURT,2,848,NETHERLANDS,66348
HALLEY,6,1395,NETHERLANDS,79116
MEXICO,5,1347,MUMBAI,55324
SILICON VALLEY,1,922,AMSTERDAM,83684
MEXICO,0,898,FRANKFURT,71256
MEXICO,6,1295,KOTA,35438
NETHERLANDS,4,1093,SILICON VALLEY,90293
NETHERLANDS,1,1293,DELHI,62709
HAMEBURG,1,1304,KOTA,51275
KOTA,3,988,AMSTERDAM,62812
AMSTERDAM,8,1194,KOLKATA,98159
HALLEY,6,1185,BIHAR,96078
AMSTERDAM,3,1213,MUMBAI,90645
BIHAR,1,1600,NETHERLANDS,90917
KOLKATA,1,1596,MEXICO,54692
AMSTERDAM,6,1178,FRANKFURT,94034
BIHAR,4,1102,AMSTERDAM,38197
HAMEBURG,5,927,MEXICO,77138
MEXICO,4,1164,HAMEBURG,39960
AMSTERDAM,2,1175,SILICON VALLEY,69862
HALLEY,3,1408,BIHAR,45960
DELHI,8,1286,AMSTERDAM,47450
DELHI,4,906,KOLKATA,36512
SILICON VALLEY,2,914,BIHAR,91144
SILICON VALLEY,4,1052,FRANKFURT,92827
BIHAR,6,1271,HAMEBURG,63440
SILICON VALLEY,8,1287,KOLKATA,64207
NETHERLANDS,0,1486,BIHAR,67715
MUMBAI,3,846,KOTA,93295
KOTA,0,805,FRANKFURT,61497
AMSTERDAM,3,1530,NETHERLANDS,69163
MUMBAI,1,1163,DELHI,72576
HALLEY,3,1035,MUMBAI,40635
KOLKATA,8,995,SILICON VALLEY,55633
KOTA,2,1136,MEXICO,54836
HALLEY,4,1276,KOTA,44413
HALLEY,8,1176,KOTA,42933
FRANKFURT,5,913,BIHAR,57760
KOLKATA,6,1426,MEXICO,90869
DELHI,1,1378,HAMEBURG,83736
SILICON VALLEY,4,843,DELHI,83871
BIHAR,3,836,AMSTERDAM,74826
AMSTERDAM,6,1254,NETHERLANDS,73743
HALLEY,1,1215,NETHERLANDS,93503
MEXICO,3,1362,DELHI,56356
KOLKATA,3,1449,NETHERLANDS,40875
DELHI,1,1223,FRANKFURT,67103
KOLKATA,3,1379,HAMEBURG,47971
MUMBAI,1,843,HALLEY,62827
KOLKATA,0,1151,AMSTERDAM,57890
KOLKATA,1,863,NETHERLANDS,93275
DELHI,0,869,NETHERLANDS,44714
DELHI,2,906,NETHERLANDS,91027
AMSTERDAM,7,1531,MEXICO,64673
FRANKFURT,4,1324,MEXICO,59577
SILICON VALLEY,6,1094,FRANKFURT,54388
BIHAR,7,969,SILICON VALLEY,35129
MEXICO,4,1588,HALLEY,80701
KOLKATA,2,953,FRANKFURT,70087
KOLKATA,2,1206,FRANKFURT,40126
AMSTERDAM,4,1193,HAMEBURG,41808
AMSTERDAM,0,943,HAMEBURG,73890
KOTA,6,1222,MEXICO,51813
MEXICO,2,1001,AMSTERDAM,98516
AMSTERDAM,3,1157,NETHERLANDS,75138
FRANKFURT,1,1014,BIHAR,76619
MUMBAI,5,1574,HALLEY,62950
HALLEY,6,844,FRANKFURT,42024
NETHERLANDS,8,1362,AMSTERDAM,46374
FRANKFURT,7,1379,NETHERLANDS,43405
MEXICO,5,1510,BIHAR,69105
MEXICO,3,1070,DELHI,84044
KOTA,1,917,FRANKFURT,87321
NETHERLANDS,2,1287,AMSTERDAM,71437
KOLKATA,6,1516,DELHI,71402
DELHI,7,1421,MUMBAI,48142
HALLEY,1,1081,HAMEBURG,43029
DELHI,7,937,HALLEY,68551
SILICON VALLEY,0,1408,KOTA,42204
BIHAR,2,1004,MEXICO,49005
SILICON VALLEY,7,1143,DELHI,81842
MUMBAI,6,1239,MEXICO,36443
DELHI,2,1549,NETHERLANDS,71527
HAMEBURG,8,1524,DELHI,38280
NETHERLANDS,8,1077,DELHI,94645
NETHERLANDS,5,1565,HALLEY,90185
MEXICO,5,828,DELHI,70586
NETHERLANDS,1,931,HALLEY,42978
SILICON VALLEY,0,1011,NETHERLANDS,60899
KOLKATA,2,1000,NETHERLANDS,78656
BIHAR,1,1006,SILICON VALLEY,54382
FRANKFURT,7,1600,KOLKATA,68142
FRANKFURT,6,984,HAMEBURG,38744
SILICON VALLEY,5,1474,KOTA,76948
DELHI,5,1111,HALLEY,52384
FRANKFURT,2,1434,NETHERLANDS,65101
FRANKFURT,4,931,NETHERLANDS,56985
HALLEY,0,1103,KOTA,75635
NETHERLANDS,0,1440,BIHAR,67695
FRANKFURT,2,1022,SILICON VALLEY,94796
AMSTERDAM,0,858,HALLEY,64830
HALLEY,2,1133,MEXICO,68452
BIHAR,0,1150,HAMEBURG,57387
BIHAR,5,1203,DELHI,45885
BIHAR,2,1325,DELHI,82137
KOLKATA,1,1067,NETHERLANDS,70403
MUMBAI,8,1090,BIHAR,36763
AMSTERDAM,7,1033,HAMEBURG,58940
BIHAR,4,1304,MUMBAI,93782
HALLEY,7,1329,SILICON VALLEY,62926
AMSTERDAM,6,1188,BIHAR,78241
HAMEBURG,3,993,BIHAR,46889
HAMEBURG,0,1431,BIHAR,70390
DELHI,8,945,SILICON VALLEY,69036
AMSTERDAM,5,840,MUMBAI,77024
HAMEBURG,1,1593,NETHERLANDS,42980
NETHERLANDS,4,971,BIHAR,67613
HALLEY,7,1020,DELHI,91773
MEXICO,3,1175,SILICON VALLEY,72398
HALLEY,0,1226,SILICON VALLEY,53076
MEXICO,4,1018,FRANKFURT,38416
AMSTERDAM,2,1106,MEXICO,81840
MUMBAI,1,866,KOTA,98139
KOTA,8,1166,FRANKFURT,40679
KOLKATA,6,1556,DELHI,38730
HAMEBURG,7,1421,AMSTERDAM,94114
HAMEBURG,7,907,BIHAR,42331
HALLEY,7,831,MUMBAI,66250
BIHAR,5,1468,KOLKATA,69488
KOLKATA,5,1261,AMSTERDAM,55093
NETHERLANDS,4,1397,HALLEY,86217
SILICON VALLEY,5,1444,HAMEBURG,72083
MEXICO,5,1160,FRANKFURT,77285
NETHERLANDS,1,1015,DELHI,49399
SILICON VALLEY,0,1373,AMSTERDAM,92399
MUMBAI,2,914,FRANKFURT,80504
DELHI,0,935,MEXICO,65341
AMSTERDAM,2,1108,DELHI,96757
AMSTERDAM,8,1326,DELHI,64613
MEXICO,7,949,SILICON VALLEY,77296
HAMEBURG,6,1568,NETHERLANDS,39715
HAMEBURG,1,1555,BIHAR,39553
BIHAR,0,866,SILICON VALLEY,98672
KOLKATA,2,1476,SILICON VALLEY,42313
MEXICO,4,1198,NETHERLANDS,35947
FRANKFURT,8,1475,SILICON VALLEY,50849
MUMBAI,3,1213,MEXICO,66568
AMSTERDAM,2,1565,NETHERLANDS,49486
KOLKATA,3,1422,AMSTERDAM,95649
SILICON VALLEY,5,841,NETHERLANDS,68420
HAMEBURG,1,1599,HALLEY,52710
NETHERLANDS,8,1253,SILICON VALLEY,95047
NETHERLANDS,6,837,MUMBAI,48402
KOTA,3,1591,DELHI,37294
MUMBAI,5,1558,SILICON VALLEY,42527
FRANKFURT,1,1260,AMSTERDAM,52268
KOLKATA,5,1120,DELHI,72817
MEXICO,3,944,HALLEY,99423
DELHI,3,1549,KOLKATA,72057
BIHAR,7,1315,KOTA,40159
HAMEBURG,4,1441,BIHAR,79413
HALLEY,1,1173,HAMEBURG,56616
MEXICO,2,1442,NETHERLANDS,36905
MUMBAI,0,1098,AMSTERDAM,99172
HAMEBURG,3,851,KOLKATA,36330
KOTA,1,1424,MEXICO,39863
NETHERLANDS,4,1419,KOLKATA,64864
MUMBAI,0,1341,SILICON VALLEY,51139
NETHERLANDS,1,1503,DELHI,85279
DELHI,5,1270,HALLEY,86949
NETHERLANDS,1,1072,BIHAR,65274
SILICON VALLEY,1,1586,KOTA,96946
BIHAR,3,803,HALLEY,64627
NETHERLANDS,1,1100,MUMBAI,94131
AMSTERDAM,6,1501,NETHERLANDS,40289
HALLEY,3,834,HAMEBURG,80476
MUMBAI,2,1260,DELHI,74955
NETHERLANDS,8,994,BIHAR,83550
HAMEBURG,8,1425,MUMBAI,97369
AMSTERDAM,7,1389,MUMBAI,94356
DELHI,1,824,SILICON VALLEY,66609
SILICON VALLEY,5,1331,KOTA,93977
FRANKFURT,0,1515,KOTA,70897
FRANKFURT,5,1305,MUMBAI,40296
MUMBAI,0,1249,AMSTERDAM,48393
DELHI,4,1503,HAMEBURG,94293
SILICON VALLEY,2,1018,KOTA,78682
HAMEBURG,5,1369,DELHI,88208
MUMBAI,4,905,HAMEBURG,90449
AMSTERDAM,2,1047,MUMBAI,36500
MEXICO,1,1251,MUMBAI,48764
FRANKFURT,3,1386,HAMEBURG,63832
KOLKATA,7,1106,HAMEBURG,61481
SILICON VALLEY,8,1548,NETHERLANDS,65019
MUMBAI,0,1595,HALLEY,98377
KOTA,5,1535,KOLKATA,51861
DELHI,0,938,MEXICO,56814
DELHI,6,1232,HALLEY,45398
HAMEBURG,5,858,MEXICO,43654
FRANKFURT,0,841,BIHAR,82771
KOTA,5,1068,HALLEY,45621
BIHAR,8,961,SILICON VALLEY,75149
SILICON VALLEY,2,1042,BIHAR,35791
DELHI,7,1300,NETHERLANDS,83785
NETHERLANDS,1,1553,MUMBAI,70375
BIHAR,8,1180,FRANKFURT,49496
KOLKATA,7,973,KOTA,58843
KOLKATA,3,1021,KOTA,83808
HALLEY,0,1107,MUMBAI,46186
MUMBAI,3,831,KOTA,45917
KOLKATA,2,1511,NETHERLANDS,41807
MEXICO,6,1113,KOLKATA,87458
BIHAR,3,1293,SILICON VALLEY,52226
BIHAR,1,1066,MEXICO,91291
AMSTERDAM,3,1152,HAMEBURG,62044
FRANKFURT,5,818,SILICON VALLEY,73160
KOLKATA,2,1481,SILICON VALLEY,57408
HALLEY,0,1519,MEXICO,68697
NETHERLANDS,2,929,KOTA,76816
MUMBAI,5,1366,KOLKATA,54094
FRANKFURT,8,1471,MUMBAI,43243
KOTA,7,1059,DELHI,58974
DELHI,3,965,KOTA,45748
FRANKFURT,3,835,KOLKATA,48094
HAMEBURG,6,1259,KOLKATA,87805
FRANKFURT,2,1037,KOTA,41102
HALLEY,7,1341,AMSTERDAM,94814
KOLKATA,1,1006,MEXICO,91580
MUMBAI,7,1532,BIHAR,36460
HALLEY,1,914,NETHERLANDS,36331
AMSTERDAM,2,955,SILICON VALLEY,93535
MUMBAI,4,1342,AMSTERDAM,94558
KOLKATA,8,948,DELHI,92984
AMSTERDAM,2,1397,KOTA,56250
DELHI,7,1328,HALLEY,38210
MUMBAI,6,1348,FRANKFURT,82245
FRANKFURT,3,1092,HALLEY,99433
KOTA,8,1237,SILICON VALLEY,39748
SILICON VALLEY,1,1500,MEXICO,55593
MEXICO,7,925,AMSTERDAM,64372
KOTA,7,896,FRANKFURT,49028
AMSTERDAM,6,1597,DELHI,55651
AMSTERDAM,1,1490,HAMEBURG,39783
FRANKFURT,6,1177,BIHAR,94631
MEXICO,5,1238,HAMEBURG,75686
MEXICO,5,1034,HALLEY,78706
SILICON VALLEY,3,811,NETHERLANDS,79278
FRANKFURT,5,874,AMSTERDAM,95051
DELHI,6,1189,HAMEBURG,71426
NETHERLANDS,7,1490,FRANKFURT,52885
FRANKFURT,1,1252,HALLEY,73465
MUMBAI,0,1037,KOLKATA,51069
MEXICO,8,1530,BIHAR,93990
